Id,SalePrice
2658,128688.15295272478
2718,148775.94107030844
2414,206819.47437565456
1989,108307.95764022476
625,195092.7945111459
333,80510.27813641577
1327,107870.13732772476
858,146911.61205732165
95,174721.56348580917
1568,185922.63673693655
2482,136323.65385036048
1364,123288.12451674815
2584,147049.1695111459
818,310977.1538503604
2673,164170.0803262032
2089,131263.15957523705
1297,137726.88732772478
790,114907.78457523705
2616,230180.91951114594
720,181712.30920272478
222,149184.80044530844
557,127161.80044530844
1148,175475.40385036048
2766,174172.52412916452
534,178089.81791286048
1452,123792.51830732165
630,103996.66951114593
2648,116784.01232772478
125,146905.6695111459
1904,46294.83032620317
1670,103639.91951114593
756,84830.62451674815
717,231960.63732772478
1032,147682.45974268517
852,218625.76830732165
1731,176005.84937565456
2639,110243.13732772476
2071,94555.42544530844
1267,117482.16951114594
1851,201786.43848580917
567,150901.56348580917
2439,206533.84937565456
1898,153276.9195111459
647,152221.4195111459
2256,222482.9659932409
979,82630.27813641577
1444,217824.76830732165
2485,130174.15385036048
157,139905.7320111459
88,128795.17544530844
2003,106899.74670272476
186,201295.01232772475
1425,246462.51830732165
2695,125536.49951674815
738,108999.83032620318
395,164626.6070111459
1353,177560.4553262032
1878,148589.4195111459
390,160991.14724268517
1456,239489.58080732165
1103,323562.92013319844
1387,92972.26138280844
2070,142451.30044530844
1199,163469.64724268517
2479,166648.77885036048
501,335786.7560706984
2362,95385.91951114593
1718,234103.72899407896
2188,78151.03457523705
1483,145710.01830732165
2557,84540.08032620318
437,352115.26024407893
2224,240182.9851120447
1628,176346.56812565456
397,142690.4195111459
587,177023.64724268517
2182,479186.784575237
971,165214.88673693655
2611,152006.7320111459
1887,90899.91951114593
2399,358866.19774407893
2148,202433.51830732165
304,130897.37451674815
1997,114305.38732772476
2817,107195.65957523705
1431,204321.52412916452
427,331729.63524407893
263,128986.51830732165
598,153324.89724268517
2895,260085.1534932409
687,144697.1695111459
1822,137600.92544530844
2191,105194.14395023705
179,126949.88732772478
1009,257852.1930212127
2010,134438.6897012032
1991,135274.13732772478
1411,198632.78457523705
1721,252858.57274407893
1144,183860.90385036045
593,203153.14724268517
575,292186.9639667474
1249,170673.9195111459
1604,134426.38673693655
1064,437262.26024407893
1923,142383.4195111459
1988,123363.63732772478
2325,174642.72437565456
114,186203.77224268517
2700,161228.09732030844
217,141311.05044530844
343,191871.1695111459
386,232804.43848580917
2005,119334.63732772478
2908,149981.76173693655
1814,222686.15385036048
2446,448371.0685706984
208,126421.38732772478
1679,97856.18707347811
822,296046.51830732165
6,195134.59937565456
1781,354919.56348580914
2397,314647.01024407893
2340,322779.7867712127
1618,162202.09937565456
2843,124314.43218145141
1061,367128.26024407893
2786,126696.51830732165
1935,140418.4195111459
1341,120338.8772012032
521,277207.93848580914
2136,134458.08080732165
996,203444.91187565456
227,148098.92544530844
135,147886.1070111459
1167,176147.18848580917
294,223063.9851120447
1776,209359.75098580917
540,172478.40385036048
1717,231724.72899407893
2303,142650.13673693655
116,180479.64724268517
127,140334.9195111459
1371,133692.87451674815
1014,149929.78687565456
1507,122363.78457523705
702,138558.88732772478
750,144695.01232772475
261,152696.26830732165
1559,65201.218266748154
577,214299.9639667474
2812,196980.51830732165
2080,154146.28457523705
1368,125861.76232772478
2376,111662.16951114593
659,110865.63732772476
1235,138391.9195111459
332,68442.77813641577
1917,154238.6070111459
2094,242584.65385036048
1460,263259.39330732165
1471,215938.50268232165
1509,112029.78457523705
1922,141069.4195111459
433,454615.01024407893
460,268673.01024407893
1116,262143.81348580917
1137,170766.15385036048
53,170134.09761636695
2354,265081.81348580914
1475,190044.01830732165
1761,390178.4435706984
842,145044.51830732165
2739,170378.78457523705
2509,157952.53223580917
1007,192818.49781315456
2610,192540.2945111459
1952,76042.88732772476
2719,155023.30044530844
2921,79387.27813641577
1966,138165.4195111459
292,100696.9478064514
1204,193154.64724268517
1829,264129.7139667474
2419,184879.22437565456
391,153278.64724268517
798,108086.28457523705
481,200647.09937565456
193,183234.8303262032
555,119832.05044530844
899,56517.78457523705
2357,195943.77224268517
328,123810.02813641577
1356,136237.2053262032
1154,96169.30044530844
1730,175924.72437565456
2249,162735.49611193655
1119,286552.31348580914
2856,121018.72905645141
1394,132090.30044530844
2587,118505.91951114594
61,316694.06857069844
2661,170866.63732772475
2711,119097.30044530844
1147,177312.21635036048
757,126263.07482772478
2623,86315.41951114593
2378,133781.09642661255
1413,152421.78457523705
1722,243179.58836907893
1112,236477.31348580917
1623,202632.34937565456
1201,180263.77224268517
1513,105560.78958011986
957,383882.6534932409
1171,249645.75098580917
1145,187500.65385036045
2726,250931.39912916452
703,138551.19982772478
760,107038.62451674815
1964,137261.9195111459
2512,187738.93848580917
159,142091.13732772475
1281,178819.4195111459
468,173868.91187565456
290,139606.3228064514
665,94023.88732772476
1463,242276.51830732165
1792,227060.18848580917
923,176633.4851120447
500,289646.06857069844
1408,134526.28457523705
331,73161.02813641577
170,118829.63732772478
2192,79459.64395023705
2571,160703.4195111459
2314,179344.34937565456
2647,96123.13732772476
422,433178.54149407893
2457,335691.68848580914
1838,188806.31348580917
2805,235804.01830732165
1645,153195.25661768517
1711,320558.66649407893
2825,226225.28457523705
322,293770.15349324094
2103,253267.39330732165
342,124905.91951114594
600,133137.66951114594
488,184438.28687565456
1725,289005.63524407893
2246,273989.11011204467
2847,141264.4790564514
806,225515.02885036048
530,235429.93848580917
963,209560.4816182409
2678,85797.58032620318
171,96456.35607772476
2401,411996.26024407893
805,222477.65385036048
2259,276182.65349324094
1748,191395.84937565456
1361,142163.87451674815
1677,112869.45269847811
1406,168011.90957523705
2322,225038.84937565456
688,159968.6695111459
143,144706.7945111459
804,212089.15385036048
1214,160452.4507611459
2828,127577.53457523705
1999,165914.76232772475
2467,202277.68848580917
2665,167886.63732772475
1538,379755.9851120447
398,118235.23201114594
2822,145821.19082523705
2157,139456.64330732165
1856,187153.9639667474
1269,104585.66951114593
2570,121363.91951114594
2320,235347.84937565456
1517,141812.6040564514
2304,128267.63673693655
1312,95311.26232772476
2012,138263.0803262032
506,252115.56857069844
2865,228899.9851120447
2367,100184.31207347811
554,80490.52885036047
238,134605.53457523705
1954,111290.66951114593
2488,153973.30044530844
2291,67209.77813641577
1969,108375.91951114593
2725,177240.30044530844
1482,145710.01830732165
2763,201707.66674482165
503,271713.06857069844
1584,251566.0284932409
1531,147377.5476120447
2210,187686.7351120447
459,306916.01024407893
556,135159.90982030844
1347,130520.37170272478
1290,69398.13732772476
1388,98688.80044530843
1571,284218.65349324094
2754,199875.45580732165
765,132209.53457523705
2494,126373.55044530844
2870,232667.5944870447
7,262304.8336462127
1114,263628.43848580914
2418,262386.69312565454
291,151488.97905645138
18,360835.1930212127
39,360122.76024407893
1001,283879.1930212127
2442,224619.95875065456
616,112150.33032620318
2680,78845.83032620318
1414,119959.15957523705
289,125548.85405645141
40,272866.26024407893
860,134805.89330732165
409,130231.59642661255
673,160965.9195111459
2427,171026.22261636698
2036,215678.99951674815
2564,135980.6695111459
642,142797.9195111459
1008,185521.84937565456
1908,146407.9195111459
2519,203616.4595054199
1369,105734.74951674815
2855,178784.4851120447
712,96268.01232772476
1943,120145.32482772478
1958,123941.98201114594
107,157670.0845054199
2295,226401.88673693655
704,106093.13732772476
676,114826.66951114593
259,182500.26830732165
93,298388.56857069844
106,252341.68848580917
2315,186924.34937565456
1050,104395.91951114593
1095,210234.81812565456
2709,152906.80044530844
758,134880.63732772478
1496,156422.28457523705
2370,118816.43707347811
2458,284279.68848580914
2733,131885.15957523705
161,258479.7320111459
726,138808.32482772478
845,202799.01830732165
947,248278.38673693655
2232,137249.68701674815
2563,140044.9195111459
2299,146736.84767443655
211,94654.64912916452
605,151634.9195111459
1478,198131.76830732165
2247,274003.11011204467
2274,262097.1534932409
2869,238370.2351120447
967,222404.8409932409
2656,121318.94982772478
667,201839.9195111459
1042,114875.93707347811
2023,160861.0803262032
2447,363920.8185706984
2055,124060.80044530844
2275,268211.65349324094
2204,178460.7976120447
1563,264036.23511204467
483,248899.13524407893
796,119489.28457523705
1526,173277.4538620447
2042,110971.38732772476
442,344921.63524407893
1693,329429.88524407893
1468,221611.51830732165
1430,208824.52412916452
2605,141283.69982772475
1529,207524.1101120447
335,149663.13673693655
1287,126366.13732772478
31,88155.18707347811
1785,305836.68848580914
82,184164.77885036045
2620,130695.16951114594
252,185291.76830732165
721,35386.63732772478
2165,177307.51830732165
2316,194035.49000065456
775,119315.05044530844
1558,80584.74951674815
17,221091.09937565456
1022,215876.64724268517
925,133196.8601120447
438,301632.91649407893
1270,131715.91951114594
1272,116441.91951114594
215,121486.47905645141
266,231599.95580732165
2402,303553.19774407893
1250,134789.91951114594
1984,129128.76232772478
1279,136171.9195111459
377,242517.39724268517
1252,129586.54451114594
2156,261921.51830732165
499,331946.4435706984
1374,112207.30044530844
2898,248472.6534932409
401,112826.16951114593
2721,182816.30044530844
2078,257816.36787916452
2589,128591.66951114594
1946,230920.91951114594
1334,128196.0803262032
2781,235766.51830732165
431,380947.57274407893
576,193643.4595054199
1474,216360.26830732165
2254,145681.76173693655
2155,283969.76830732165
885,100951.90957523705
643,144093.9195111459
1944,113367.91951114593
480,194638.34937565456
2845,93124.47207523705
2387,332017.76024407893
2407,228762.44774407893
2527,180249.64724268517
2514,152318.68848580917
629,168789.9820111459
80,209553.65385036048
1876,130794.29451114594
1546,124526.49951674815
2518,189664.7764667474
2347,154737.74099268517
783,208649.52412916452
1322,27686.887327724748
194,86617.96313870318
1770,309454.56857069844
2143,136222.89330732165
1229,230196.41951114594
511,290294.31348580914
46,246469.51024407893
1348,171202.38732772475
2465,201079.18848580917
387,239429.81348580917
873,231729.86986982165
1918,130257.91951114594
2764,234231.90385036048
2184,131877.76895023705
934,138895.23643364245
1920,137135.9195111459
2631,155140.2945111459
1768,482499.0685706984
2040,110969.49951674815
1749,206524.03687565456
834,228704.27412916452
1457,226487.01830732165
79,124387.65385036048
2302,132313.88673693655
1817,134650.46635036048
2755,218812.08080732165
359,179234.59937565456
2059,108951.30044530844
2092,253914.90385036048
2516,232579.68848580917
150,115245.16951114593
1656,145300.30349268517
83,92114.59135036047
2411,175806.59937565456
795,65969.23379398705
2312,221343.34937565456
2917,92887.27813641577
1624,176862.09937565456
2215,293821.98511204467
1211,155868.4195111459
1485,148768.64330732165
1024,181649.55349268517
570,198740.01661080917
2874,133220.49951674815
700,133876.26232772478
2756,204566.01830732165
2022,177518.07482772475
583,225655.64724268517
2392,378226.51024407893
2424,189297.56636636698
212,100468.7290564514
736,127701.4865762032
1610,170703.88673693655
890,125745.59707523705
467,177464.34937565456
578,224307.9639667474
1747,181182.47437565456
1149,136710.90385036048
2758,238918.51830732165
857,149000.51830732165
2219,285478.11011204467
733,100792.95532620318
2909,101625.77813641577
1798,269388.31348580914
235,100261.53457523705
2366,118641.43707347811
1027,121358.39724268517
1195,141749.9820111459
1303,33481.99670272478
148,203671.2476361459
608,175954.0445111459
2515,208723.18848580917
821,260639.08080732165
2500,279701.00607069844
745,108549.83032620318
741,128570.3303262032
1611,114566.24951674815
2532,116219.16951114594
1081,243348.84761636698
1692,388050.26024407893
2520,177915.9907554199
276,119157.78457523705
1992,122766.13732772478
663,45131.88732772478
418,126171.48705161255
1733,196277.59937565456
2359,157339.89724268517
253,186515.51830732165
1518,165818.22905645138
2035,134058.99951674815
2919,77017.77813641577
1540,270100.23511204467
2120,145978.76830732165
1674,152346.8257611459
256,155334.52412916452
2361,89865.91951114593
978,56535.27813641577
2280,143829.88673693655
2095,223211.02885036048
1709,351796.01024407893
2801,252135.51830732165
1246,109183.91951114593
2373,87330.68707347811
1055,303217.26024407893
2017,126706.3303262032
1099,286917.38107069844
1344,104085.58032620318
835,218741.52412916452
1117,214374.43848580914
2043,76615.88732772476
2085,117105.28457523705
410,142553.84642661255
2650,120258.13732772478
2867,190648.3601120447
1668,114493.91951114593
1161,166148.18848580917
2122,179439.51830732165
2539,145313.4195111459
1047,146420.84642661255
1445,135772.76830732165
541,139694.15385036048
569,204472.31348580917
1276,108955.91951114593
918,171939.2351120447
326,170420.88673693655
1936,137159.8570111459
895,83927.78457523705
257,138210.26830732165
1241,193383.4195111459
1545,130355.49951674815
1189,166334.77224268517
270,137386.98705732165
2066,203520.30044530844
693,104983.63732772476
1259,160053.51232772478
2916,156180.35548693655
2321,276689.34937565454
1977,98949.69982772475
1895,146353.1695111459
1240,173044.9195111459
85,141907.90982030844
1823,122298.80044530844
825,278571.01830732165
110,238314.18848580917
697,121684.38732772478
2297,118532.57423693655
1231,139061.9195111459
1355,140072.8303262032
968,322225.4034932409
584,215230.39724268517
1315,137036.88732772478
1606,152688.88673693655
206,107568.87451674815
1685,344683.32274407893
2016,127462.8303262032
869,199722.51830732165
2135,125104.51830732165
2346,180775.64724268517
2430,234824.46089761698
2198,108565.23511204468
2652,97882.13732772476
27,115951.73201114593
241,158653.15957523705
906,107051.7290564514
1506,112802.78457523705
2098,329007.89330732165
1435,220482.01830732165
2213,185692.4851120447
1274,135181.91951114594
743,27717.83032620317
1737,182202.41187565456
2797,279996.51830732165
2185,71681.53457523705
58,177033.64625065456
830,205866.14330732165
808,119386.65385036048
680,148144.9195111459
1153,89335.30044530844
1291,129196.26232772478
1818,172484.65385036048
2161,184431.01830732165
1883,118475.54451114594
350,356250.1305212127
2473,156701.15385036048
295,200599.9851120447
293,201327.47905645138
859,125262.51830732165
288,46706.03457523705
1578,158382.1534932409
102,191677.18848580917
2831,144252.28457523705
1030,156672.89724268517
2551,148950.9195111459
1286,143028.69982772475
958,292315.65349324094
776,120315.30044530844
72,250228.68848580917
2263,250038.0909932409
1866,137120.11599268517
2876,68621.49951674815
