Id,SalePrice
2658,135000
2718,145000
2414,178000
1989,114000
625,167000
333,85500
1327,130000
858,130000
95,146000
1568,147000
2482,145000
1364,132000
2584,167000
818,269500
2673,136500
2089,135000
1297,145000
790,136000
2616,207500
720,185000
222,138500
557,140000
1148,179200
2766,135000
534,185000
1452,119900
630,127000
2648,135000
125,148000
1904,52500
1670,130000
756,105000
717,185000
1032,144000
852,225000
1731,176000
2639,135000
2071,87000
1267,130000
1851,190000
567,173733
2439,225000
1898,173500
647,128000
2256,241500
979,135000
1444,230000
2485,138500
157,116000
88,130000
2003,120000
186,156500
1425,227000
2695,147000
738,113000
395,152000
1353,169500
1878,148000
390,167900
1456,254900
1103,290000
1387,140000
2070,187000
1199,140000
2479,173000
501,290000
2362,115000
1718,184500
2188,98000
1483,155900
2557,87000
437,350000
2224,170000
1628,163900
397,127000
587,190000
2182,320000
971,165000
2611,120000
1887,104500
2399,372000
2148,260000
304,108000
1997,135000
2817,130000
1431,200000
427,335000
263,123000
598,160000
2895,180000
687,130000
1822,127000
2191,120000
179,135000
1009,180000
2010,135000
1991,140000
1411,130000
1721,209500
1144,216000
593,209000
575,275000
1249,163000
1604,128200
1064,450000
1923,139000
1988,119000
2325,176000
114,190000
2700,145000
217,136500
343,167900
386,225000
2005,120000
2908,146000
1814,203000
2446,290000
208,139500
1679,112000
822,320000
6,178000
1781,320000
2397,275500
2340,334000
1618,172500
2843,149000
1061,335000
2786,119900
1935,145500
1341,127000
521,244600
2136,160000
996,181000
227,175000
135,145500
1167,172500
294,190000
1776,185000
540,190000
1717,184500
2303,128500
116,177000
127,132000
1371,153575
1014,167000
1507,124000
702,145000
750,140000
261,120000
1559,80000
577,270000
2812,226700
2080,130000
1368,135000
2376,130000
659,124900
1235,136000
332,90500
1917,142000
2094,270000
1460,222500
1471,203000
1509,135000
1922,132000
433,500000
460,282500
1116,227000
1137,159000
53,166000
2354,236000
1475,185000
1761,290000
842,145000
2739,170000
2509,147400
1007,188000
2610,155000
1952,72000
2719,145000
2921,75000
1966,141000
292,130000
1204,190000
1829,300000
2419,176000
391,160000
798,126000
481,180000
193,234000
555,129500
899,109500
2357,190000
328,124500
1356,110000
1154,118000
1730,179000
2249,128000
1119,270000
2856,160000
1394,165000
2587,132500
61,290000
2661,185000
2711,122000
1147,163000
757,110000
2623,109500
2378,137900
1413,120000
1722,205000
1112,219210
1623,200000
1201,195000
1513,125500
957,277000
1171,300000
1145,188000
2726,215000
703,149000
760,72000
1964,145500
2512,156000
159,133500
1281,190000
468,176000
290,127500
665,125000
1463,240000
1792,190000
923,158000
500,290000
1408,146000
331,81000
170,107000
2192,109500
2571,250000
2314,175000
2647,75200
422,485000
2457,320000
1838,194000
2805,254900
1645,153500
1711,300000
2825,240000
322,410000
2103,227000
342,118000
600,129000
488,181000
1725,319900
2246,300000
2847,135000
806,222500
530,236000
963,180000
2678,128000
171,81000
2401,412083
805,219500
2259,204000
1748,184500
1361,144000
1677,113500
1406,160000
2322,225000
688,140000
143,148000
804,178000
1214,167000
2828,145500
1999,145000
2467,185900
2665,140000
1538,250000
398,129000
2822,140000
2157,136500
1856,218000
1269,109500
2570,128900
2320,254900
1517,116000
2304,124000
1312,114000
2012,128000
506,290000
2865,220000
2367,103400
554,93850
238,132500
1954,117600
2488,118858
2291,75000
1969,100000
2725,175000
1482,155900
2763,195800
503,290000
1584,220000
1531,127500
2210,145000
459,319900
556,130000
1347,139000
1290,110000
1388,124000
1571,175000
2754,200000
765,136000
2494,126000
2870,136500
7,180000
1114,213000
2418,270000
291,141000
18,387000
39,315000
1001,212000
2442,236000
616,140000
2680,72000
1414,104900
289,149000
40,250000
860,132500
409,134900
673,135000
2427,167240
2036,222500
2564,165000
642,145000
1008,173000
1908,145000
2519,176000
1369,73000
2855,149000
712,83000
1943,129850
1958,120000
107,185000
2295,169000
704,67000
676,119000
259,173000
93,290000
106,255000
2315,178000
1050,122000
1095,178000
2709,163000
758,135000
1496,149500
2370,88000
2458,307000
2733,175000
161,236000
726,156500
845,193000
947,227000
