Id,SalePrice
2658,128569.09557438431
2718,176055.22569734303
2414,211801.02501984488
1989,115706.89116500181
625,190342.04913199076
333,92989.34286804804
1327,104016.80258462622
858,148729.56562084914
95,190263.42860881667
1568,186225.82130707966
2482,167077.55050050552
1364,124777.58607697338
2584,156087.44420986084
818,311761.6298835217
2673,153356.89618275376
2089,124478.49481253461
1297,169723.10186832777
790,115010.40710211034
2616,211387.75953111326
720,199516.31777912565
222,158896.6162426207
557,132933.7691493418
1148,204460.26670117636
2766,176306.1132787918
534,194925.99470280495
1452,108952.73225932654
630,133609.91175865068
2648,151247.17553089192
125,151679.0956633098
1904,29063.31147881417
1670,104275.3972251096
756,98255.9185266069
717,252988.45374002037
1032,166596.47311393227
852,228398.48246425373
1731,189027.0533981518
2639,98449.99217144435
2071,83858.33019072366
1267,123947.4080502629
1851,203680.6260851307
567,167597.95052651645
2439,219974.6186315386
1898,156918.20164252154
647,159314.09363032604
2256,234531.54869462753
979,95563.21492798258
1444,221412.52426723202
2485,120285.85888298633
157,120829.40249985976
88,124976.71105235473
2003,109622.21123861107
186,197346.88486435488
1425,256094.12386399382
2695,140966.17539426245
738,97681.60798186166
395,161228.2212279812
1353,161579.7563392178
1878,145908.9748455574
390,175185.32696540985
1456,243085.36534391952
1103,308198.4042680284
1387,126975.40986832058
2070,146799.53130035085
1199,165359.18235655638
2479,176453.1527594865
501,332537.3219940339
2362,86176.54421190622
1718,237159.00206006254
2188,87745.40644600985
1483,160900.5809982652
2557,77733.04232262073
437,368945.93691198976
2224,236010.70472819492
1628,190877.79255405016
397,122798.86760000944
587,190548.43414528618
2182,457432.85280288215
971,148154.37431899688
2611,145020.48897019876
1887,87604.64965154088
2399,340303.9380796997
2148,217368.97031441767
304,131982.85451832763
1997,137275.91985591903
2817,118313.37885962182
1431,210069.52842291025
427,357116.03668275167
263,117253.06567309216
598,169956.82687991337
2895,241763.5119821027
687,149644.51145089456
1822,141266.17511528623
2191,104361.22171751244
179,106832.3896824441
1009,274352.8362862422
2010,122321.7293139557
1991,141939.3805563218
1411,184459.63977126894
1721,279284.28412162536
1144,190787.2836528118
593,210106.80942466555
575,288892.21281231806
1249,187068.5020973496
1604,123669.49211749676
1064,385637.21953359013
1923,152432.78806688893
1988,107400.85491025646
2325,185670.2149989287
114,203050.24875613675
2700,178556.84153842524
217,140360.5075880566
343,185143.36010544695
386,234864.90858848183
2005,107372.50452119061
2908,135790.37705876707
1814,229535.5560568854
2446,413744.22322453966
208,154206.88943280227
1679,118590.64553629373
822,298377.6737536413
6,200980.02197269507
1781,315782.58928619744
2397,317748.6745351641
2340,318288.33238663606
1618,159621.7830525883
2843,137978.0162066507
1061,359193.2747789675
2786,108825.73361314299
1935,133825.06727610505
1341,123804.32104663314
521,276280.24040936015
2136,139586.8900875182
996,198903.45650444308
227,162562.45501786194
135,168012.3390834945
1167,156387.850761093
294,203707.78583640663
1776,206573.26050996414
540,194067.81451343835
1717,237157.38303551424
2303,118658.12924622795
116,191488.5639852247
127,144806.7148996401
1371,135800.82932465628
1014,201494.04522500266
1507,93845.12301268594
702,127790.34477501732
750,152303.09437236554
261,137930.30725481786
1559,62298.48530065667
577,229920.7609971282
2812,202650.12826013175
2080,162589.655684566
1368,116331.69746386832
2376,127149.08780740602
659,120422.21927554587
1235,115122.52682540138
332,81539.0051009648
1917,150600.9999733456
2094,265906.1336225482
1460,260665.38660246698
1471,211415.33847803823
1509,115755.95166342892
1922,127280.95025393052
433,418037.50298918114
460,301805.5399667404
1116,252261.43787286276
1137,179783.09057366606
53,182233.59666740845
2354,243518.75126428943
1475,198980.96912707883
1761,384446.44651963026
842,133739.15475571743
2739,191197.62907188345
2509,173062.57889995142
1007,210855.64281983388
2610,184832.02670912503
1952,110035.2918217517
2719,171631.23319016024
2921,91659.66499453188
1966,126341.00225095559
292,117996.42458252083
1204,192987.15518630805
1829,266282.06600095425
2419,190582.60702719263
391,163822.70245082537
798,109327.78742082401
481,206306.32407458796
193,192477.13458008374
555,118206.83384265646
899,51881.776382939686
2357,197623.40122450973
328,123885.57538577086
1356,100219.0208462314
1154,102376.13401650239
1730,191363.51031778826
2249,150877.55284179712
1119,259929.20160060446
2856,138529.5141970534
1394,133624.3620511894
2587,110884.64006065244
61,337038.9891267783
2661,191730.3199331425
2711,122553.14077138726
1147,184127.06210694936
757,144886.0329327249
2623,76764.61947892614
2378,157026.11554803967
1413,141239.33852031914
1722,266422.03642716847
1112,227595.31059443165
1623,189797.4990654808
1201,198054.10754874127
1513,119207.59028631909
957,413701.0347070722
1171,256577.3946391954
1145,198088.4924984822
2726,231027.62575748342
703,150181.41007212136
760,91351.32665904198
1964,138383.84369016564
2512,184218.78492026747
159,128483.79768490088
1281,169802.10583393442
468,191531.13943196752
290,131842.0794264988
665,109896.34066433317
1463,256538.26257799024
1792,214110.2217621983
923,139358.11246598884
500,290508.8668534558
1408,125797.76646220623
331,70541.16660105414
170,118759.43879505315
2192,98383.79236595628
2571,206403.43158617374
2314,176442.89984243666
2647,92359.15627552867
422,422589.4495848836
2457,314904.7979576825
1838,208858.4944697293
2805,246069.52900537234
1645,166553.42738450787
1711,331075.1490743689
2825,244124.4098516918
322,318830.8287272664
2103,260195.98178462894
342,124195.93752495166
600,122440.14554000464
488,186679.21097103297
1725,324263.16341448954
2246,236672.93935062844
2847,154946.7246858705
806,237542.02440652074
530,238147.5055214338
963,219301.43651894294
2678,78774.74214124435
171,86426.57914689582
2401,394564.88842489733
805,235927.6935390525
2259,229555.02520488904
1748,197215.85634757366
1361,145461.4392885764
1677,126532.23948752924
1406,168750.2277711201
2322,232893.72499596587
688,151819.3270588324
143,131290.80547191337
804,220871.30770250902
1214,152993.0211808203
2828,138816.2303408155
1999,176842.414845532
2467,195050.4234668681
2665,175171.2016300291
1538,314855.6876943492
398,110111.73182117486
2822,138196.92922211188
2157,146681.50271987828
1856,202176.02184229117
1269,93578.23617295448
2570,108177.47727703434
2320,247090.6598401349
1517,123997.31745989462
2304,114855.03594884585
1312,94449.48712945593
2012,133945.1394217579
506,270490.77336652495
2865,181354.34085020534
2367,111245.54844741024
554,104058.0405013387
238,130949.24547532946
1954,104415.68002325828
2488,133118.1928965729
2291,93074.21931096875
1969,90479.30333589346
2725,166254.32655901957
1482,160900.5809982652
2763,198868.75802470266
503,281835.10209139297
1584,249546.07168861546
1531,159255.04512160295
2210,143310.410198554
459,330709.4375556249
556,123934.15273923187
1347,147823.76823882136
1290,82522.12961541547
1388,102210.48134308727
1571,342063.6016255438
2754,211506.75256270033
765,115060.75935316646
2494,117123.0709857078
2870,196673.79082472247
7,273714.6809701571
1114,238408.79990120183
2418,263832.27307685296
291,127624.54412171172
18,353385.5430999048
39,345647.0958029591
1001,288365.9947903699
2442,229617.07280389091
616,142095.75426454918
2680,54667.1100305615
1414,123094.01037986563
289,152942.6108814952
40,279359.320367068
860,121064.96629317105
409,130907.23102952256
673,140347.09109620337
2427,177299.00235257272
2036,213608.45227598964
2564,138126.8397751762
642,150640.81082658758
1008,184655.6605106422
1908,131643.59509710525
2519,210711.41106385255
1369,92822.75555306119
2855,152368.42667680368
712,89229.43957521128
1943,106604.59306713686
1958,132562.11244897416
107,176137.66793219824
2295,231864.025118527
704,106198.04978160046
676,120985.66541629573
259,182405.0349209737
93,304944.80405532377
106,243957.96762578512
2315,187823.1066024563
1050,106402.68591278684
1095,213747.46840229936
2709,146904.76057587707
758,166247.43402283706
1496,155053.0145281799
2370,123616.89322177805
2458,249587.99254906553
2733,129452.68154022355
161,250526.9825400351
