Id,SalePrice
2658,143534.69185835126
2718,170420.74852126732
2414,212666.18328354176
1989,120052.16861759603
625,194019.89833862867
333,89563.4460410197
1327,105395.96421953938
858,133008.68977560193
95,187090.27184527207
1568,190687.79742181112
2482,160687.65945003403
1364,128009.24062895798
2584,154965.71780455342
818,309113.96692331036
2673,162206.25056731404
2089,128657.26929883429
1297,169755.81423183918
790,118429.57044386983
2616,221608.42492500233
720,191918.89830123552
222,148510.84544293507
557,134891.67857860978
1148,203806.95521485296
2766,183847.07430082376
534,187032.83266809187
1452,106914.02017651655
630,138206.32783093044
2648,125825.59309945675
125,140270.28587204986
1904,42489.16844099184
1670,101830.70695387185
756,94028.25640328795
717,246813.19819296815
1032,151780.99347565128
852,223349.9708316501
1731,185071.0928276587
2639,114341.46911201894
2071,78128.48559532077
1267,109054.24824518978
1851,197784.45144037757
567,163279.48241862172
2439,216182.59075829346
1898,149952.96081460864
647,167643.0628145413
2256,234300.6320028198
979,97027.29803708562
1444,221913.15007507897
2485,121826.73350917111
157,127958.0073216788
88,126630.1681784238
2003,107549.46925418921
186,203850.05113243204
1425,254336.26206231257
2695,129700.26088879391
738,95004.44340492827
395,153116.92663261233
1353,170391.66139892917
1878,153288.75399413524
390,181176.1142887412
1456,244325.32264440344
1103,312864.6899098734
1387,127730.28528645841
2070,152416.0651124283
1199,169077.24042016742
2479,170642.89992711967
501,333138.21893174126
2362,81304.48467678165
1718,239535.15066875512
2188,70643.90775494583
1483,155152.3386202012
2557,74675.74070477713
437,355342.3122589389
2224,235089.54930746875
1628,185857.61630963848
397,126389.13085498408
587,197510.78461927094
2182,460690.4369829541
971,154589.16774170077
2611,147907.0802614256
1887,84631.18625527486
2399,337374.3863061748
2148,211604.60221631054
304,135650.09574317973
1997,125450.90134163629
2817,127918.61196111533
1431,205667.50511934765
427,348287.8056740885
263,119331.43696761117
598,174180.4076601814
2895,254613.53805820306
687,153921.01988243836
1822,132058.48252826868
2191,107476.48404824035
179,127654.69534069496
1009,278890.890168797
2010,128798.789047565
1991,143783.0599348442
1411,170215.3661274412
1721,283247.1456863694
1144,190805.70935059877
593,212758.64389152543
575,277694.9201596817
1249,190644.84643211646
1604,126216.55286538377
1064,388709.67549481476
1923,151785.4455342414
1988,92487.98570804142
2325,177650.16056237163
114,215782.6712252154
2700,177510.06234396945
217,140302.93388428178
343,191204.86591290706
386,233912.58482972055
2005,118805.72090910035
2908,137856.20477847772
1814,226248.07998419218
2446,423555.9530264841
208,140454.0031451392
1679,122360.93118358451
822,288438.92532194423
6,194206.91372156015
1781,315530.08790298854
2397,306274.80876306276
2340,329044.8635935129
1618,168339.33105444993
2843,137723.14492740546
1061,356084.5109410349
2786,106567.8088899655
1935,127924.24452340155
1341,130492.99521604777
521,277042.48359541467
2136,141786.37807674482
996,211754.56041183343
227,159963.90476089474
135,162864.92214931687
1167,169742.32279933672
294,212490.10716338118
1776,201737.58203340237
540,185420.1276108399
1717,239533.5029270553
2303,122814.15495119937
116,184881.61645416913
127,136110.73220260197
1371,141057.6187630801
1014,200483.57556513065
1507,96455.126781096
702,126349.02358243288
750,158727.63571193302
261,140522.6231473352
1559,72659.16534310566
577,221284.1643953774
2812,200580.71992385393
2080,146708.4438244804
1368,120750.44188825265
2376,128940.49154984092
659,108235.32822620176
1235,116312.21597899498
332,77427.69726484887
1917,144205.19399676935
2094,263045.1801537309
1460,261636.34520498512
1471,208594.45886347772
1509,117586.0750747206
1922,129416.05049272839
433,423369.52613767626
460,292049.3790728536
1116,249134.90200519818
1137,173379.77263468
53,179944.3847772629
2354,246850.44312677905
1475,194301.45348183822
1761,379258.3115000959
842,138326.4187555855
2739,192543.12915067028
2509,170120.03565229254
1007,206670.39863260477
2610,172967.11190445677
1952,75569.67001383558
2719,166280.3396124885
2921,89007.87316158367
1966,128824.21139179083
292,121304.81709726673
1204,200994.0830794777
1829,268626.21963563317
2419,188752.0268663933
391,169930.33595829687
798,109573.75610526018
481,207744.09825279182
193,187334.43893154847
555,118996.47845421819
899,60394.31440437988
2357,205275.6786644141
328,128448.02121840426
1356,126872.31443228084
1154,99073.86133053884
1730,186954.49031970382
2249,157713.93349116624
1119,264846.70118816075
2856,139119.06815680658
1394,135288.49511108457
2587,109584.26539879259
61,334139.4064710835
2661,201205.58289503117
2711,122516.10512177997
1147,178318.3331027755
757,136210.4994248731
2623,71256.01004703324
2378,162882.4224196591
1413,147425.22496773134
1722,269805.6610747087
1112,221679.61551705943
1623,203254.32769387274
1201,188226.09747447894
1513,106273.9216313623
957,433478.681472705
1171,246561.58927273337
1145,194523.97447532055
2726,239933.1131174509
703,155323.3064081082
760,79739.49696766888
1964,129504.79170661113
2512,184293.03850233566
159,135128.85939399386
1281,174019.44741603636
468,184922.35177074018
290,134465.01360292756
665,91915.87223032715
1463,256038.54395063934
1792,211334.22752784283
923,136620.69261353917
500,287629.22715428576
1408,150206.7503799113
331,73176.25794340087
170,121439.43842918641
2192,92592.00928036554
2571,207600.12514035535
2314,183885.5178402427
2647,89829.6991254
422,416653.94775527815
2457,306347.2942950735
1838,205487.4925424927
2805,247162.57295067725
1645,176478.15026192256
1711,318714.86939761124
2825,243826.21235426544
322,307279.7687120473
2103,258457.37517092016
342,124559.58301729137
600,123054.50604123768
488,196321.70696934464
1725,314940.4211767298
2246,241577.33610378005
2847,160460.93458869294
806,236639.32488532845
530,233726.3818522582
963,215524.8661451783
2678,75867.63747540652
171,89160.57767447595
2401,386764.7542834644
805,236221.16020287102
2259,221810.30195593927
1748,198701.9111529639
1361,145078.67849888178
1677,128901.23039835534
1406,165471.41349587668
2322,232332.070368206
688,153992.46329479964
143,131452.24036979876
804,220314.242126779
1214,157803.0658233914
2828,149904.40643622374
1999,181179.40484079113
2467,192213.74801767844
