Id,SalePrice
2658,134939.38759622452
2718,164320.42317176287
2414,218959.58705386912
1989,119438.96230577427
625,188625.8807950253
333,89305.6641958582
1327,100829.5530666662
858,136963.19812835217
95,189532.66835790852
1568,180036.31657063737
2482,171828.38785886706
1364,121033.21421894334
2584,154058.4503281302
818,292610.76598045824
2673,156519.04482295358
2089,118661.35270557486
1297,172364.2932913031
790,119643.21202347586
2616,207431.47704950903
720,201108.69446700273
222,153161.54785246472
557,133191.5655764739
1148,214213.10904957983
2766,180490.06000406836
534,189054.60772761342
1452,102436.99178095075
630,135145.7921901106
2648,143190.93237116933
125,148824.76123254356
1904,41434.47772235799
1670,101274.79897875917
756,101617.16852726272
717,247088.16714039253
1032,155247.09406921093
852,225640.52332738985
1731,179284.01421906182
2639,101735.39125531682
2071,69241.803822357
1267,125455.86792781296
1851,200229.6665156965
567,170178.56120318145
2439,222324.6930938154
1898,152944.46509639831
647,173671.1413070407
2256,241035.61401486892
979,91546.4689912188
1444,226321.04884289217
2485,121838.381840911
157,121480.22233722637
88,121578.3599543324
2003,113968.36490239929
186,206278.56604337113
1425,251727.9818164906
2695,138533.23931209595
738,100973.71513838203
395,150069.1316072587
1353,164226.53932336112
1878,148738.4771932799
390,164924.03306982882
1456,248200.77280538177
1103,309645.8856733219
1387,128665.14912861944
2070,144178.073551781
1199,156916.6385031445
2479,182942.65179726115
501,331364.6494320593
2362,82671.13006699007
1718,241469.66865840935
2188,86577.07427517626
1483,166597.7319123077
2557,84959.62753301143
437,356198.09084573085
2224,224871.93100034393
1628,195319.0333491383
397,127180.29357823779
587,187467.51447076604
2182,467225.9269695443
971,143792.99669700707
2611,139133.86157028106
1887,80839.32768674043
2399,348940.6483156814
2148,215372.8062134874
304,128362.96509348418
1997,130948.69376180795
2817,129595.83906337444
1431,202622.71739132563
427,357982.909616029
263,114421.62011414909
598,164645.6997102214
2895,244120.80339594284
687,141444.18322975363
1822,135617.16130174356
2191,108269.57921799115
179,104936.27356937628
1009,276237.5431456225
2010,124457.74111135847
1991,143921.15805701123
1411,177311.89813929875
1721,274835.87715009926
1144,200132.3481924196
593,213697.43085491515
575,294750.4040265732
1249,185254.142780564
1604,118500.29693729122
1064,395989.7080988745
1923,149958.6100164972
1988,100585.70418267706
2325,177959.37997945206
114,205623.31857943584
2700,170456.6062591543
217,133632.91758567293
343,179441.1357978264
386,234288.13769128296
2005,117475.62213905415
2908,129725.23214105325
1814,230590.27206852188
2446,413772.82309374993
208,151751.9334396483
1679,118780.56598822579
822,305599.69715064834
6,193154.2499997734
1781,329154.4353328311
2397,309732.134985464
2340,321017.58101400547
1618,155864.0144508089
2843,153876.0962296593
1061,356074.96211376006
2786,105331.38268078546
1935,133754.84427082477
1341,125029.66724830211
521,269496.17785835965
2136,138644.93883329636
996,199634.1684035637
227,158817.2871154265
135,161981.01014194038
1167,156431.1647533569
294,211901.65246247646
1776,202084.20745890628
540,189018.30356173447
1717,241467.95752275252
2303,118805.63231122601
116,178663.1005419742
127,142513.92419480562
1371,136037.97417622554
1014,196443.34427851916
1507,89617.3299673854
702,130421.79762917211
750,159442.2919691643
261,135782.70800124144
1559,67007.99232364855
577,224753.7616438542
2812,205120.848659942
2080,157189.7330557697
1368,108987.31639142658
2376,126400.45515962513
659,124175.3774312468
1235,116989.15602355733
332,82127.21813843847
1917,142738.99857723017
2094,268291.96585712646
1460,259190.79860982252
1471,208248.06339878053
1509,114448.31817729658
1922,120131.6022930797
433,428415.72965693544
460,303914.28401442984
1116,235513.2472791136
1137,171111.030559021
53,185226.2552147943
2354,249982.5170608434
1475,197569.44204846918
1761,381984.3924427341
842,130930.31702265282
2739,188882.47257204045
2509,174642.88441426872
1007,214743.70186227545
2610,174564.37939240402
1952,102171.80575239116
2719,158436.43112911007
2921,90404.86262921852
1966,128713.65044494534
292,124965.71109404994
1204,190522.79694634187
1829,268906.32432270725
2419,194956.86955129862
391,163066.55793531408
798,110885.53512040836
481,215030.4003793355
193,185211.33231861863
555,118174.25199746499
899,53605.604813281694
2357,191008.29668669595
328,129484.23207741838
1356,106494.46389536827
1154,99168.59123706947
1730,197346.77017994027
2249,152787.1689370059
1119,263651.22286536417
2856,139994.32181312935
1394,129473.03350850519
2587,114614.9526637451
61,328541.1134822955
2661,183364.03708250038
2711,117143.89646555849
1147,190250.00562893093
757,141196.50881273282
2623,74109.39608966708
2378,156037.06549147808
1413,144917.4669148994
1722,262967.6563470421
1112,229380.58381005717
1623,190264.88840640208
1201,199552.9851694648
1513,110044.37953238499
957,426465.3273368017
1171,254800.66296529066
1145,201066.40882802804
2726,228081.54755083303
703,142258.37558291224
760,101234.64940364714
1964,134792.66370708268
2512,190514.53790331105
159,133114.9141494077
1281,167012.40996656168
468,194287.8010434184
290,133302.37742553878
665,104726.48185899024
1463,255098.4967169105
1792,214651.7023959583
923,138321.69695844743
500,290127.9630129048
1408,133004.46959370107
331,81565.4617774435
170,133139.38678544995
2192,97390.80756577839
2571,214113.9680462729
2314,172312.17209419725
2647,91352.8787625121
422,426125.0765447809
2457,318064.47595647874
1838,210131.47964990634
2805,247112.35444422456
1645,163382.42087045833
1711,322079.88282905467
2825,249465.92389755452
322,322807.1343850881
2103,255530.84787218747
342,120044.75573638949
600,127479.92823961037
488,184180.24372609763
1725,325013.6178721802
2246,238467.04230873342
2847,153079.5092455702
806,239557.73620028165
530,235974.0719529786
963,210834.8824897765
2678,101541.6389580946
171,87566.2258248526
2401,396700.5071520265
805,243475.2651894454
2259,217963.91573364643
1748,207337.45061442017
1361,139728.83274174936
1677,121746.41197613136
1406,162770.07235584166
2322,240424.73693515104
688,146270.73204400903
143,129678.25330277238
804,227957.70361797334
1214,150127.75761235738
2828,136492.91243765893
1999,177083.6259944483
2467,195570.48792300996
2665,169817.79669239884
1538,312606.6015142115
398,109207.30999231886
2822,141161.4573768197
2157,152944.31110273115
1856,197456.8751546801
1269,92657.68668226335
2570,107825.45324041144
2320,247532.17024941102
1517,127112.28095165799
2304,107056.74956465919
1312,95607.43848642123
2012,134341.1259931261
506,273063.6042170947
2865,185929.24346094686
2367,107113.57784844049
554,99447.59014864695
238,132351.5761973758
1954,101614.37457337968
2488,128215.61989121561
2291,93795.92351569557
1969,88460.88908147615
2725,165157.04247766727
1482,166597.7319123077
2763,199280.06691517646
503,285636.1314044072
1584,251231.9512787319
1531,155043.27189903826
2210,143471.13418587294
459,336602.90629757685
556,116957.62962791823
1347,147863.6643234435
1290,80872.35374714478
1388,98123.06053218165
1571,356483.0989347562
2754,213887.70872391234
765,127278.45489495399
2494,111983.71309152697
2870,203389.74123838247
7,276797.84656579664
1114,241712.52529807144
2418,260962.70418647307
291,120349.32715683537
18,352070.83262158843
39,348819.1910748574
1001,293014.05104858987
2442,228968.79775669923
616,138726.95795912144
2680,50874.56289918951
1414,129346.29324980173
289,152354.046275512
40,272178.27535890276
860,118422.10130077641
409,131021.69041356159
673,140835.88591120637
2427,181024.88084488982
2036,200682.39564922638
2564,138294.14460228002
642,149645.3553205634
1008,184286.7274874144
1908,137516.45659877558
2519,218165.65438542358
1369,92515.06077609255
2855,151739.961555438
712,101120.00465247412
1943,121615.80471641831
1958,129823.79113665782
107,179176.17819889096
2295,221682.91020962506
704,105212.85925258658
676,131996.64317098566
259,177545.4352273601
93,301014.7528714462
106,247193.7697698606
2315,184476.3332876059
1050,101057.20700793291
1095,222269.83570173132
2709,141081.35921442427
758,152448.23808112746
1496,145183.62487601314
2370,121186.41681867006
2458,253704.47303497253
2733,131366.9112682778
161,253103.94143555855
726,159843.8457431584
845,210032.55992394537
947,250967.9725379629
2232,106853.0867066832
2563,134135.0667098828
2299,144002.124523509
211,83118.03670092764
605,164956.74820853403
1478,205941.49084405013
2247,240572.78806760063
2274,249597.13041976604
2869,196525.34037099004
967,228937.20805390648
2656,109019.2941032807
667,188460.29180498776
1042,116875.15968553508
2023,159286.4227904203
2447,352502.5909471612
2055,130404.12434687276
2275,275428.35509930615
2204,174438.99201534808
1563,242058.10621458132
483,263690.8082603416
796,153457.6739585896
1526,157316.64973304214
2042,136927.0781871031
442,348032.7289663217
1693,330685.0837686239
1468,231221.085317756
1430,186858.35870242762
2605,159779.71310538755
1529,191009.60032574274
335,131641.33771423303
1287,120319.06661324501
31,100848.57068704387
1785,290652.11121857644
82,171046.40354899323
2620,142470.32768862272
252,186884.9557512979
721,64159.5017580782
2165,193599.78753895414
2316,184593.5508234453
775,124205.83179421323
1558,105833.15733065734
17,198655.0375508156
1022,230769.5543767754
925,122125.75581452125
438,302914.3078392666
1270,135604.3710998522
1272,109662.31162028122
215,139849.51607734925
266,232775.41612664802
2402,309672.72078166774
1250,123301.25426675318
1984,113241.74383221968
1279,124731.25781658008
377,232160.7581178774
1252,129436.58850824568
2156,251484.26738724185
499,312197.15632466535
1374,138933.30298959964
2898,219480.28498849474
401,104475.34753922783
2721,180710.03465834906
2078,235337.44369038014
2589,124143.87285638903
1946,252268.04982395848
1334,117390.61056680804
2781,244107.30758803897
431,374736.1642559018
576,214949.68139123215
1474,212348.00447010403
2254,144589.6639212436
2155,269633.5120553085
885,107298.52816925701
643,128973.66493123161
1944,122024.06118424353
480,213936.38665201128
2845,103211.64840667193
2387,330210.8057653072
2407,252075.38910920688
2527,178589.6833189863
2514,167895.43013878714
629,189074.40496239293
80,214997.2288700263
1876,136067.10614855192
1546,110595.43227280382
2518,187007.88716573748
2347,159740.97938618006
783,211276.61126166422
1322,58857.24750895571
194,90922.99505598716
1770,306442.3002113113
2143,146476.5704655347
1229,215891.2450413056
511,262222.2415144389
46,262016.2009411169
1348,183358.15842744245
2465,194512.3340191988
387,232890.11610113824
873,223727.7371539923
1918,105809.89103112498
2764,244722.20260710415
2184,110197.6468051333
934,158486.63160985432
1920,119644.41129508178
2631,146624.79343833332
1768,461658.9481923847
2040,112758.3160457277
1749,222369.41765820942
834,242569.0526094465
1457,237514.7628120656
79,126166.07514736846
2302,105518.49554779919
1817,139334.23112917627
2755,223127.57485662814
359,186843.63821936853
2059,101099.59480866796
2092,255533.08542504057
2516,233950.37408429506
150,93729.96661943223
1656,144616.99599289824
83,108259.82441151925
2411,194884.12000298503
795,71602.6524248768
2312,222177.35590081982
2917,112508.7787825085
1624,183650.2561928197
2215,246245.85306911552
1211,147706.4199306238
1485,169255.5561366205
1024,187069.93119177085
570,198609.2358184671
2874,131631.16707231425
700,153430.17958926724
2756,211014.16710255545
2022,173659.2041210437
583,236751.98664667882
2392,383371.20309853484
2424,204852.28614397882
212,105063.52904871148
736,124822.25391983983
1610,177875.24387076616
890,130922.26124366523
467,197542.1981775702
578,220158.15369032536
1747,193398.15850967215
1149,174998.58778581506
2758,230813.72939750104
857,130087.85177808808
2219,258814.66926568857
733,95519.84228088267
2909,112956.98632367948
1798,261976.27573035483
235,126392.45488634157
2366,145054.22981579183
1027,123827.89359849317
1195,139051.89030787442
1303,48898.37765524286
148,185729.9207566414
608,167696.820105407
2515,210425.80461429514
821,278245.73248183285
2500,292794.98647940974
745,105498.05375873747
741,121819.02689024419
1611,163103.34605184486
2532,123262.25415943818
1081,233356.31379409356
1692,384033.2675841493
2520,194497.5128979842
276,96855.58875919142
1992,123681.72827329417
663,45352.50321567178
418,124349.21081061893
1733,207996.03735215144
2359,146564.69494017615
253,194734.31128338721
1518,172302.15764436143
2035,151823.08561935264
2919,80009.27888963981
1540,234231.1119108266
2120,137516.2356851848
1674,194298.68636998069
256,135196.70029730094
2361,92607.07984547771
978,83431.550143275
2280,139360.33388367973
2095,226440.48383451824
1709,332575.5978280215
2801,237950.44770977407
1246,118769.32552973628
2373,112843.83059179074
1055,290007.92103684484
2017,129032.33702809553
1099,284123.09211014706
1344,78436.35588341214
835,190269.21370066595
1117,214836.1700983742
2043,76440.47114676592
2085,132141.95220977085
410,159410.15042875663
2650,109528.83635087719
2867,161299.1410662728
1668,105671.52773807544
1161,181090.88708452496
2122,186320.1739059856
2539,136893.50216154783
1047,138463.95247554628
1445,119632.41154398944
541,136039.0034435879
569,220346.47812088707
1276,124041.99725796931
918,141286.16080477837
326,178647.2174671528
1936,126430.86074978003
895,88064.95123016111
257,131345.44609874996
1241,175719.92257193584
1545,114830.22526157513
1189,181331.25094962027
270,153491.34659913252
2066,222957.85593791158
693,112064.05271011504
1259,177179.79855443313
2916,148753.60261005396
2321,278585.52262644615
1977,92378.33573120124
1895,146520.86551504093
1240,165626.7782268497
85,150135.56390506474
1823,103962.2153897201
825,276243.5723930322
110,231377.02478058732
697,118090.25626463443
2297,96036.44483342218
1231,126755.58241013793
1355,126506.63274164297
968,323631.0518017458
584,229488.60522138912
1315,129386.33897798142
1606,127653.97363864786
206,106887.45714737396
1685,343528.9994688706
2016,128667.15867358985
869,211357.20221106507
2135,110667.94154472387
2346,190712.7918292261
2430,229944.9521643198
2198,93478.31698288053
2652,115895.06107627411
27,109071.4348868427
241,169754.34891088848
906,123681.49218882258
1506,118573.6049793018
2098,318048.5473064729
1435,211456.79645989934
2213,129010.9033789874
1274,137832.61647613405
743,14627.567882728472
1737,192383.21501007478
2797,265821.2871476791
2185,49012.105176834826
