Id,SalePrice
2658,181820.73000995436
2718,189045.623273875
2414,193263.98983990948
1989,117693.66882688654
625,186324.3187257667
333,82754.28081473614
1327,88128.73122912987
858,128568.3903556471
95,202700.55614720203
1568,176274.74382994368
2482,165918.56461372925
1364,138991.8536251906
2584,168403.85357777902
818,288236.5535117156
2673,165775.33730702606
2089,115640.14008701075
1297,193892.37291939682
790,122082.06160654989
2616,207605.39331785787
720,228044.51364134188
222,115758.4197854696
557,139332.3115672309
1148,192457.75612362727
2766,167648.71644927806
534,191009.87308898033
1452,111872.24589736754
630,119968.4037174456
2648,135588.3373575344
125,164141.37526619257
1904,16391.7866310417
1670,103281.5672465753
756,105394.6065079496
717,269677.53024970007
1032,152259.90161338155
852,211353.0680514988
1731,180231.34482804642
2639,113414.14175059076
2071,82781.61074422774
1267,102017.47778697989
1851,202815.85695513675
567,148860.59183968764
2439,204936.24209611784
1898,155491.61957191708
647,142982.73128973725
2256,226199.02913256455
979,74173.55733848085
1444,220578.28173047933
2485,119516.96345823037
157,111060.82609555956
88,130184.353698152
2003,116991.32698919004
186,254696.10393400877
1425,259245.10094585808
2695,120169.31179562703
738,113752.01643163431
395,154291.14123184312
1353,201496.0725740621
1878,149160.50758691624
390,198769.1653792362
1456,244111.54672353785
1103,324339.90774402744
1387,153774.07073763243
2070,125126.50983249882
1199,207546.43588550735
2479,174845.88882852645
501,290527.1749118989
2362,70453.43262117957
1718,195943.06186944325
2188,35423.458044087456
1483,146958.0496695828
2557,78731.08293338584
437,308849.60288287187
2224,199528.3045075352
1628,178124.53437929193
397,125456.80485995632
587,203895.43491075252
2182,525714.4907979964
971,144421.8416062306
2611,161000.1215867229
1887,92550.87490675857
2399,322558.3191635085
2148,204047.29914602588
304,157642.55417261564
1997,126381.06933926349
2817,112755.10655490423
1431,182891.93715185736
427,317338.3299647239
263,122118.63886005028
598,187023.81744311276
2895,244921.60406622136
687,174126.87665611203
1822,119942.34864499028
2191,96301.3022796257
179,138520.03930720926
